date;insee;ech;tH2_obs
10/05/2017;33281001;30;14,02503588
10/05/2017;35281001;30;12,4756587
10/05/2017;59343001;30;9,967743417
10/05/2017;67124001;30;12,16734222
10/05/2017;75114001;30;14,30293053
11/05/2017;6088001;30;16,20090096
11/05/2017;31069001;30;12,91141831
11/05/2017;33281001;30;14,38489151
11/05/2017;35281001;30;13,16605493
11/05/2017;59343001;30;14,3188016
11/05/2017;67124001;30;13,01058174
11/05/2017;75114001;30;12,82844703
12/05/2017;6088001;30;14,43489698
12/05/2017;31069001;30;14,00728428
12/05/2017;33281001;30;13,29538616
12/05/2017;35281001;30;12,31124159
12/05/2017;59343001;30;12,5752282
12/05/2017;67124001;30;13,40051311
12/05/2017;75114001;30;12,96285635
13/05/2017;6088001;30;15,56194385
13/05/2017;31069001;30;14,09780812
13/05/2017;33281001;30;12,96723633
13/05/2017;35281001;30;12,86035807
13/05/2017;59343001;30;12,87085648
13/05/2017;67124001;30;13,87228841
13/05/2017;75114001;30;12,08287677
14/05/2017;6088001;30;15,5472358
14/05/2017;31069001;30;13,89666202
14/05/2017;33281001;30;16,11337176
14/05/2017;35281001;30;12,14183533
14/05/2017;59343001;30;10,04480653
14/05/2017;67124001;30;14,55725319
14/05/2017;75114001;30;12,5032623
15/05/2017;6088001;30;17,89390314
15/05/2017;31069001;30;16,41530131
15/05/2017;33281001;30;17,90762882
15/05/2017;35281001;30;14,78555546
15/05/2017;59343001;30;15,85156219
15/05/2017;67124001;30;13,3933371
15/05/2017;75114001;30;16,52121089
16/05/2017;6088001;30;20,49311271
16/05/2017;31069001;30;17,81094735
16/05/2017;33281001;30;19,51698475
16/05/2017;35281001;30;16,89442676
16/05/2017;59343001;30;17,32782893
16/05/2017;67124001;30;15,83478667
16/05/2017;75114001;30;18,98038633
17/05/2017;6088001;30;21,0733873
17/05/2017;31069001;30;16,54699539
17/05/2017;33281001;30;15,84129157
17/05/2017;35281001;30;10,89790755
17/05/2017;59343001;30;13,9624756
17/05/2017;67124001;30;17,87467876
17/05/2017;75114001;30;14,02038737
18/05/2017;6088001;30;16,24305828
18/05/2017;31069001;30;10,62467834
18/05/2017;33281001;30;10,81100273
18/05/2017;35281001;30;8,542398979
18/05/2017;59343001;30;11,40046196
18/05/2017;67124001;30;16,64877854
18/05/2017;75114001;30;10,50299145
19/05/2017;6088001;30;16,06014682
19/05/2017;31069001;30;9,587996003
19/05/2017;33281001;30;10,70895974
19/05/2017;35281001;30;8,359588978
19/05/2017;59343001;30;10,79215737
19/05/2017;67124001;30;10,69331852
19/05/2017;75114001;30;10,00561234
20/05/2017;6088001;30;18,83052509
20/05/2017;31069001;30;9,877620738
20/05/2017;33281001;30;10,98595859
20/05/2017;35281001;30;8,022119481
20/05/2017;59343001;30;10,62681329
20/05/2017;67124001;30;11,43054683
20/05/2017;75114001;30;13,26503597
21/05/2017;6088001;30;19,86685721
21/05/2017;31069001;30;16,17490053
21/05/2017;33281001;30;15,44204839
21/05/2017;35281001;30;12,23723473
21/05/2017;59343001;30;13,19810735
21/05/2017;67124001;30;13,08347987
21/05/2017;75114001;30;14,35772847
20/06/2016;6088001;31;20,85678057
20/06/2016;31069001;31;19,2809185
20/06/2016;33281001;31;19,07254962
20/06/2016;35281001;31;16,69091402
20/06/2016;59343001;31;16,15065038
20/06/2016;67124001;31;17,62620092
20/06/2016;75114001;31;16,93566078
21/06/2016;6088001;31;21,90167824
21/06/2016;31069001;31;24,4358774
21/06/2016;33281001;31;24,1595767
21/06/2016;35281001;31;19,37111868
21/06/2016;59343001;31;18,98904409
21/06/2016;67124001;31;21,07772436
21/06/2016;75114001;31;19,4577534
22/06/2016;6088001;31;27,0787988
22/06/2016;31069001;31;23,72981491
22/06/2016;33281001;31;22,84755925
22/06/2016;35281001;31;21,00427183
22/06/2016;59343001;31;20,40981678
22/06/2016;67124001;31;23,93273583
22/06/2016;75114001;31;22,33053489
23/06/2016;6088001;31;26,6397279
23/06/2016;31069001;31;19,87151504
23/06/2016;33281001;31;19,95679643
23/06/2016;35281001;31;14,38648285
23/06/2016;59343001;31;18,76474998
23/06/2016;67124001;31;26,91194182
23/06/2016;75114001;31;20,26847857
24/06/2016;6088001;31;24,4999631
24/06/2016;31069001;31;16,92582155
24/06/2016;33281001;31;18,15991858
24/06/2016;35281001;31;14,12164269
24/06/2016;59343001;31;15,26474037
24/06/2016;67124001;31;21,30684835
24/06/2016;75114001;31;15,76369667
25/06/2016;6088001;31;23,59551763
25/06/2016;31069001;31;16,19346398
25/06/2016;33281001;31;17,31104676
25/06/2016;35281001;31;14,31676677
25/06/2016;59343001;31;14,93490377
25/06/2016;67124001;31;17,66595401
25/06/2016;75114001;31;15,78186265
26/06/2016;6088001;31;23,24147321
26/06/2016;31069001;31;16,74492283
26/06/2016;33281001;31;16,73787638
26/06/2016;35281001;31;17,04307427
26/06/2016;59343001;31;15,28731084
26/06/2016;67124001;31;16,87502627
26/06/2016;75114001;31;16,46064114
27/06/2016;6088001;31;24,25573513
27/06/2016;31069001;31;19,1948835
27/06/2016;33281001;31;17,92544452
27/06/2016;35281001;31;15,05821871
27/06/2016;59343001;31;14,707749
27/06/2016;67124001;31;19,95529929
27/06/2016;75114001;31;16,93170576
28/06/2016;6088001;31;23,59480393
28/06/2016;31069001;31;18,93276887
28/06/2016;33281001;31;18,79021783
28/06/2016;35281001;31;14,35865846
28/06/2016;59343001;31;14,64757693
28/06/2016;67124001;31;19,0179449
28/06/2016;75114001;31;15,27577104
29/06/2016;6088001;31;22,98419883
29/06/2016;31069001;31;18,42900128
29/06/2016;33281001;31;18,5010085
29/06/2016;35281001;31;17,7543459
29/06/2016;59343001;31;15,48095981
29/06/2016;67124001;31;20,31574658
29/06/2016;75114001;31;16,28479587
30/06/2016;6088001;31;23,31030975
30/06/2016;31069001;31;20,6601902
30/06/2016;33281001;31;19,35858112
30/06/2016;35281001;31;16,23079463
30/06/2016;59343001;31;16,90407059
30/06/2016;67124001;31;20,94398002
30/06/2016;75114001;31;17,68319647
01/07/2016;6088001;31;23,70452298
01/07/2016;31069001;31;19,37077056
01/07/2016;33281001;31;17,44273185
01/07/2016;35281001;31;13,81272745
01/07/2016;59343001;31;13,55109121
01/07/2016;67124001;31;19,98953165
01/07/2016;75114001;31;15,23102516
02/07/2016;6088001;31;24,4200461
02/07/2016;31069001;31;17,27242251
02/07/2016;33281001;31;17,16340087
02/07/2016;35281001;31;13,41299382
02/07/2016;59343001;31;13,86102439
02/07/2016;67124001;31;16,78943518
02/07/2016;75114001;31;14,16831501
03/07/2016;6088001;31;25,02623866
03/07/2016;31069001;31;20,1796743
03/07/2016;33281001;31;19,05452845
03/07/2016;35281001;31;14,19177188
03/07/2016;59343001;31;15,98813583
03/07/2016;67124001;31;18,73050174
03/07/2016;75114001;31;16,87979652
01/08/2016;6088001;31;26,3344595
01/08/2016;31069001;31;18,15826946
01/08/2016;33281001;31;18,59899141
01/08/2016;35281001;31;19,04465082
01/08/2016;59343001;31;16,03132698
01/08/2016;67124001;31;17,55040737
01/08/2016;75114001;31;17,2734566
02/08/2016;6088001;31;26,40275753
02/08/2016;31069001;31;19,63687748
02/08/2016;33281001;31;18,4920187
02/08/2016;35281001;31;19,16625704
02/08/2016;59343001;31;19,07374023
02/08/2016;67124001;31;20,10512382
02/08/2016;75114001;31;19,51783606
03/08/2016;6088001;31;25,45871984
03/08/2016;31069001;31;20,02835246
03/08/2016;33281001;31;20,33818961
03/08/2016;35281001;31;15,38445594
03/08/2016;59343001;31;15,79748946
03/08/2016;67124001;31;20,62004713
03/08/2016;75114001;31;16,86034956
04/08/2016;6088001;31;24,53696066
04/08/2016;31069001;31;17,35421681
04/08/2016;33281001;31;17,28038339
04/08/2016;35281001;31;13,91314677
04/08/2016;59343001;31;16,33936309
04/08/2016;67124001;31;16,86217725
04/08/2016;75114001;31;16,30110844
05/08/2016;6088001;31;25,47604898
05/08/2016;31069001;31;17,97573945
05/08/2016;33281001;31;16,96382765
05/08/2016;35281001;31;15,27153492
05/08/2016;59343001;31;16,29315328
05/08/2016;67124001;31;17,71735658
05/08/2016;75114001;31;16,36605507
06/08/2016;6088001;31;26,13038624
06/08/2016;31069001;31;19,35856294
06/08/2016;33281001;31;20,29275243
06/08/2016;35281001;31;17,53391975
06/08/2016;59343001;31;16,88664765
06/08/2016;67124001;31;17,61036113
06/08/2016;75114001;31;19,82080623
07/08/2016;6088001;31;25,73469546
07/08/2016;31069001;31;21,16047494
07/08/2016;33281001;31;20,35226259
07/08/2016;35281001;31;15,1684852
07/08/2016;59343001;31;16,97222836
07/08/2016;67124001;31;19,71818213
07/08/2016;75114001;31;18,17417978
08/08/2016;6088001;31;24,57182287
08/08/2016;31069001;31;18,72701005
08/08/2016;33281001;31;18,88169183
08/08/2016;35281001;31;14,60319283
08/08/2016;59343001;31;15,27368644
08/08/2016;67124001;31;16,76071618
08/08/2016;75114001;31;16,42150615
09/08/2016;6088001;31;24,19524417
09/08/2016;31069001;31;16,78319186
09/08/2016;33281001;31;16,63035748
09/08/2016;35281001;31;13,44218687
09/08/2016;59343001;31;12,67949917
09/08/2016;67124001;31;15,02536279
09/08/2016;75114001;31;14,44642111
10/08/2016;6088001;31;23,87173955
10/08/2016;31069001;31;15,50172296
10/08/2016;33281001;31;16,11023501
10/08/2016;35281001;31;15,29263303
10/08/2016;59343001;31;13,38283855
10/08/2016;67124001;31;13,21292002
10/08/2016;75114001;31;14,90279728
11/08/2016;6088001;31;22,86896854
11/08/2016;31069001;31;16,44637641
11/08/2016;33281001;31;17,83668124
11/08/2016;35281001;31;14,97998145
11/08/2016;59343001;31;17,79389247
11/08/2016;67124001;31;16,4493548
11/08/2016;75114001;31;16,87170101
12/08/2016;6088001;31;24,15929779
12/08/2016;31069001;31;21,00862018
12/08/2016;33281001;31;20,28692062
12/08/2016;35281001;31;14,45218453
12/08/2016;59343001;31;17,44633716
12/08/2016;67124001;31;19,22036973
12/08/2016;75114001;31;19,24123608
13/08/2016;6088001;31;24,81822668
13/08/2016;31069001;31;20,57183987
13/08/2016;33281001;31;21,99230253
13/08/2016;35281001;31;15,56081558
13/08/2016;59343001;31;16,52821814
13/08/2016;67124001;31;21,8019536
13/08/2016;75114001;31;19,08790844
14/08/2016;6088001;31;24,45101429
14/08/2016;31069001;31;21,55075281
14/08/2016;33281001;31;24,51179746
14/08/2016;35281001;31;18,70032236
14/08/2016;59343001;31;16,31054375
14/08/2016;67124001;31;19,99430801
14/08/2016;75114001;31;18,3866449
12/09/2016;6088001;31;24,88199866
12/09/2016;31069001;31;22,34568816
12/09/2016;33281001;31;22,98627413
12/09/2016;35281001;31;18,24572352
12/09/2016;59343001;31;22,27082886
12/09/2016;67124001;31;19,82241733
12/09/2016;75114001;31;21,89368396
13/09/2016;6088001;31;24,28968245
13/09/2016;31069001;31;16,18365576
13/09/2016;33281001;31;17,27086655
13/09/2016;35281001;31;17,172764
13/09/2016;59343001;31;21,9873962
13/09/2016;67124001;31;20,39575817
13/09/2016;75114001;31;20,33722302
14/09/2016;6088001;31;21,45217595
14/09/2016;31069001;31;14,63272173
14/09/2016;33281001;31;14,55538702
14/09/2016;35281001;31;15,41682621
14/09/2016;59343001;31;20,83578965
14/09/2016;67124001;31;19,04255875
14/09/2016;75114001;31;18,51149911
15/09/2016;6088001;31;18,90269154
15/09/2016;31069001;31;14,13620759
15/09/2016;33281001;31;14,31441743
15/09/2016;35281001;31;15,35427795
15/09/2016;59343001;31;16,54554862
15/09/2016;67124001;31;16,48008941
15/09/2016;75114001;31;16,34196288
16/09/2016;6088001;31;18,78185095
16/09/2016;31069001;31;14,13344746
16/09/2016;33281001;31;13,84186754
16/09/2016;35281001;31;13,22080356
16/09/2016;59343001;31;15,33567087
16/09/2016;67124001;31;15,55506171
16/09/2016;75114001;31;14,91543847
17/09/2016;6088001;31;18,19633609
17/09/2016;31069001;31;13,18090759
17/09/2016;33281001;31;14,37393985
17/09/2016;35281001;31;14,73179534
17/09/2016;59343001;31;17,04707419
17/09/2016;67124001;31;14,63583639
17/09/2016;75114001;31;14,0574377
18/09/2016;6088001;31;19,17109728
18/09/2016;31069001;31;14,83967234
18/09/2016;33281001;31;15,64218825
18/09/2016;35281001;31;13,41368188
18/09/2016;59343001;31;15,97675652
18/09/2016;67124001;31;15,03506793
18/09/2016;75114001;31;16,02112963
19/09/2016;6088001;31;20,06195462
19/09/2016;31069001;31;16,1874361
19/09/2016;33281001;31;14,66853663
19/09/2016;35281001;31;13,01214753
19/09/2016;59343001;31;14,76319777
19/09/2016;67124001;31;13,46650278
19/09/2016;75114001;31;14,4195084
20/09/2016;6088001;31;19,62422213
20/09/2016;31069001;31;13,25186138
20/09/2016;33281001;31;13,05620183
20/09/2016;35281001;31;12,24936326
20/09/2016;59343001;31;14,68445938
20/09/2016;67124001;31;11,93149346
20/09/2016;75114001;31;14,2434588
21/09/2016;6088001;31;18,98618535
21/09/2016;31069001;31;12,7894848
21/09/2016;33281001;31;14,33694853
21/09/2016;35281001;31;13,83987448
21/09/2016;59343001;31;12,05769474
21/09/2016;67124001;31;9,955094203
21/09/2016;75114001;31;13,56924599
22/09/2016;6088001;31;18,94018001
22/09/2016;31069001;31;13,28061671
22/09/2016;33281001;31;15,20000876
22/09/2016;35281001;31;11,48073001
22/09/2016;59343001;31;11,75762654
22/09/2016;67124001;31;11,36277732
22/09/2016;75114001;31;16,47798696
23/09/2016;6088001;31;19,5885834
23/09/2016;31069001;31;16,13005219
23/09/2016;33281001;31;15,50817531
23/09/2016;35281001;31;11,70004013
23/09/2016;59343001;31;12,79479541
23/09/2016;67124001;31;10,3480253
23/09/2016;75114001;31;13,62672752
24/09/2016;6088001;31;20,24377559
24/09/2016;31069001;31;17,95122831
24/09/2016;33281001;31;17,1798337
24/09/2016;35281001;31;15,07620748
24/09/2016;59343001;31;14,82136455
24/09/2016;67124001;31;11,89195052
24/09/2016;75114001;31;15,90727502
25/09/2016;6088001;31;19,77218376
25/09/2016;31069001;31;13,25483484
25/09/2016;33281001;31;11,16953014
25/09/2016;35281001;31;10,40796588
25/09/2016;59343001;31;10,31056233
25/09/2016;67124001;31;14,75530562
25/09/2016;75114001;31;12,34211099
24/10/2016;6088001;31;19,81693387
24/10/2016;31069001;31;16,03343158
24/10/2016;33281001;31;11,05677985
24/10/2016;35281001;31;8,276852702
24/10/2016;59343001;31;9,299466586
24/10/2016;67124001;31;13,30109107
24/10/2016;75114001;31;11,19250489
25/10/2016;6088001;31;18,9675159
25/10/2016;31069001;31;15,31984617
25/10/2016;33281001;31;11,07587563
25/10/2016;35281001;31;8,803644391
25/10/2016;59343001;31;7,466539642
25/10/2016;67124001;31;9,979133371
25/10/2016;75114001;31;11,24300373
26/10/2016;6088001;31;16,67189049
26/10/2016;31069001;31;10,58016902
26/10/2016;33281001;31;8,697454488
26/10/2016;35281001;31;9,268271992
26/10/2016;59343001;31;9,664302307
26/10/2016;67124001;31;6,057598322
26/10/2016;75114001;31;10,78088601
27/10/2016;6088001;31;14,12511942
27/10/2016;31069001;31;6,064627714
27/10/2016;33281001;31;5,339955581
27/10/2016;35281001;31;6,886212438
27/10/2016;59343001;31;10,96338782
27/10/2016;67124001;31;5,636481121
27/10/2016;75114001;31;10,42839283
28/10/2016;6088001;31;13,52066171
28/10/2016;31069001;31;6,212687659
28/10/2016;33281001;31;5,1871674
28/10/2016;35281001;31;7,749022084
28/10/2016;59343001;31;11,43936598
28/10/2016;67124001;31;6,185499218
28/10/2016;75114001;31;11,20652272
29/10/2016;6088001;31;15,20837745
29/10/2016;31069001;31;6,01983449
29/10/2016;33281001;31;5,079328583
29/10/2016;35281001;31;4,964083225
29/10/2016;59343001;31;7,023079944
29/10/2016;67124001;31;5,638520258
29/10/2016;75114001;31;9,451214292
30/10/2016;6088001;31;14,89129058
30/10/2016;31069001;31;6,876479813
30/10/2016;33281001;31;6,052679406
30/10/2016;35281001;31;7,999028909
30/10/2016;59343001;31;7,296904758
30/10/2016;67124001;31;4,934168078
30/10/2016;75114001;31;9,143313951
31/10/2016;6088001;31;12,65292938
31/10/2016;31069001;31;12,47686308
31/10/2016;33281001;31;8,432562724
31/10/2016;35281001;31;4,185341918
31/10/2016;59343001;31;5,367412616
31/10/2016;67124001;31;4,961622541
31/10/2016;75114001;31;8,420041912
01/11/2016;6088001;31;12,64900583
01/11/2016;31069001;31;9,581816012
01/11/2016;33281001;31;7,900022047
01/11/2016;35281001;31;9,800139344
01/11/2016;59343001;31;7,092816016
01/11/2016;67124001;31;9,070616344
01/11/2016;75114001;31;10,8911682
02/11/2016;6088001;31;14,58284885
02/11/2016;31069001;31;9,77679309
02/11/2016;33281001;31;6,794573407
02/11/2016;35281001;31;1,207206513
02/11/2016;59343001;31;5,487078926
02/11/2016;67124001;31;1,542116552
02/11/2016;75114001;31;5,048496565
03/11/2016;6088001;31;14,14888074
03/11/2016;31069001;31;8,904430306
03/11/2016;33281001;31;6,848950632
03/11/2016;35281001;31;5,275441475
03/11/2016;59343001;31;4,404482357
03/11/2016;67124001;31;0,885033129
03/11/2016;75114001;31;4,049150471
04/11/2016;6088001;31;15,07568859
04/11/2016;31069001;31;12,13176603
04/11/2016;33281001;31;12,91330403
04/11/2016;35281001;31;4,337942518
04/11/2016;59343001;31;6,325352358
04/11/2016;67124001;31;7,939429147
04/11/2016;75114001;31;8,729448371
05/11/2016;6088001;31;13,18931876
05/11/2016;31069001;31;7,06554466
05/11/2016;33281001;31;6,119458381
05/11/2016;35281001;31;3,835103562
05/11/2016;59343001;31;3,486766807
05/11/2016;67124001;31;5,01763762
05/11/2016;75114001;31;4,528722542
06/11/2016;6088001;31;8,783290954
06/11/2016;31069001;31;5,150974387
06/11/2016;33281001;31;2,454839753
06/11/2016;35281001;31;5,407216089
06/11/2016;59343001;31;2,018004024
06/11/2016;67124001;31;2,013977288
06/11/2016;75114001;31;3,629538348
05/12/2016;6088001;31;9,15014754
05/12/2016;31069001;31;5,295051994
05/12/2016;33281001;31;5,97349221
05/12/2016;35281001;31;5,225779527
05/12/2016;59343001;31;0,83784459
05/12/2016;67124001;31;-3,484937832
05/12/2016;75114001;31;2,806072141
06/12/2016;6088001;31;8,021206795
06/12/2016;31069001;31;4,127163828
06/12/2016;33281001;31;3,576032659
06/12/2016;35281001;31;4,72860765
06/12/2016;59343001;31;2,570771916
06/12/2016;67124001;31;-1,513169511
06/12/2016;75114001;31;2,847177357
07/12/2016;6088001;31;8,896720684
07/12/2016;31069001;31;8,187776084
07/12/2016;33281001;31;5,616693684
07/12/2016;35281001;31;3,415233864
07/12/2016;59343001;31;3,507399612
07/12/2016;67124001;31;-1,2708191
07/12/2016;75114001;31;2,538891912
08/12/2016;6088001;31;7,00556856
08/12/2016;31069001;31;4,629458007
08/12/2016;33281001;31;4,781820411
08/12/2016;35281001;31;5,846671184
08/12/2016;59343001;31;4,819682609
08/12/2016;67124001;31;-0,2531988
08/12/2016;75114001;31;4,527430748
09/12/2016;6088001;31;7,226611944
09/12/2016;31069001;31;4,801775718
09/12/2016;33281001;31;3,843885066
09/12/2016;35281001;31;8,025149815
09/12/2016;59343001;31;3,90116805
09/12/2016;67124001;31;-1,398957679
09/12/2016;75114001;31;3,408859887
10/12/2016;6088001;31;7,144984426
10/12/2016;31069001;31;3,328950744
10/12/2016;33281001;31;1,362662388
10/12/2016;35281001;31;8,644729529
10/12/2016;59343001;31;6,775296195
10/12/2016;67124001;31;4,234604694
10/12/2016;75114001;31;8,572360991
11/12/2016;6088001;31;8,805853001
11/12/2016;31069001;31;2,866530395
11/12/2016;33281001;31;7,71662593
11/12/2016;35281001;31;9,143387156
11/12/2016;59343001;31;5,878941563
11/12/2016;67124001;31;1,12032252
11/12/2016;75114001;31;4,818036007
12/12/2016;6088001;31;8,420944007
